,parameters,mean_validation_score,cv_validation_scores
28,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5439045159806994,[ 0.54781444  0.53999459]
418,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5438741761081108,[ 0.54746654  0.54028181]
438,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5438635523476117,[ 0.54711231  0.54061479]
473,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5438591310475568,[ 0.54761827  0.54009999]
99,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5438404342460059,[ 0.54726019  0.54042068]
907,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5438273830098168,[ 0.54772419  0.53993058]
917,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5438262313766319,[ 0.54772353  0.53992893]
902,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5438260991610451,[ 0.54772507  0.53992713]
188,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5438190261741155,[ 0.54776181  0.53987624]
927,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5438189517713854,[ 0.54772916  0.53990874]
472,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5438171149345543,[ 0.54761827  0.54001596]
471,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5438170925988917,[ 0.54761827  0.54001591]
912,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5438069896767562,[ 0.54773014  0.53988384]
987,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5438053447578374,[ 0.54759702  0.54001367]
757,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5437870860718849,[ 0.54775318  0.539821  ]
767,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5437864374503515,[ 0.54775408  0.53981879]
752,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5437838196950902,[ 0.54775245  0.53981519]
777,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5437713483031885,[ 0.54774771  0.53979499]
249,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5437686621025426,[ 0.54743939  0.54009793]
762,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5437521547217019,[ 0.54773765  0.53976666]
253,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5437520128649829,[ 0.54752871  0.53997531]
24,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5437470050203773,[ 0.54656458  0.54092943]
624,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5437463183448827,[ 0.54720083  0.5402918 ]
98,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5437418375001192,[ 0.54716067  0.54032301]
173,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.543738542887498,[ 0.547324    0.54015309]
428,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5437283301175416,[ 0.54744162  0.54001504]
607,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5437192947402115,[ 0.54765769  0.53978089]
617,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5437184200715242,[ 0.54765729  0.53977955]
602,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5437158773700229,[ 0.54765643  0.53977533]
157,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.543713806199827,[ 0.54715943  0.54026819]
162,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5437135971307728,[ 0.54715851  0.54026869]
152,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5437135122588057,[ 0.54715899  0.54026804]
167,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.543712877025807,[ 0.5471582   0.54026755]
749,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5437094223247032,[ 0.54753485  0.53988399]
627,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5437057369476073,[ 0.5476539   0.53975757]
177,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5437042544886209,[ 0.54714933  0.54025918]
612,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5436881685902595,[ 0.54765429  0.53972205]
399,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5436302736961716,[ 0.54755093  0.53970962]
723,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5436259907368478,[ 0.54792089  0.53933109]
38,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5436215674806614,[ 0.5472295   0.54001364]
487,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5436214342006708,[ 0.54732605  0.53991681]
486,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5436148453746845,[ 0.54735269  0.539877  ]
1013,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5436083747167898,[ 0.54776285  0.5394539 ]
129,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5435810643011831,[ 0.54974461  0.53741752]
398,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5435766761779806,[ 0.54744614  0.53970721]
937,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5435592695594899,[ 0.54745027  0.53966827]
248,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.543535471741216,[ 0.54715201  0.53991893]
1021,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.543527540154755,[ 0.54706919  0.53998589]
172,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5435258697092146,[ 0.5468689   0.54018284]
924,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5435237954888432,[ 0.54714581  0.53990178]
787,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5435059417259018,[ 0.54744582  0.53956606]
899,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5434978117734104,[ 0.54759472  0.5394009 ]
1024,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5434949957279975,[ 0.5466597  0.5403303]
1001,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5434941162840533,[ 0.54732382  0.53966441]
729,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5434792421294954,[ 0.54633483  0.54062365]
187,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.543464504225961,[ 0.54681514  0.54011387]
57,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5434612945860728,[ 0.54699124  0.53993135]
67,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5434596408275723,[ 0.54698808  0.53993121]
52,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5434590609840548,[ 0.54698689  0.53993123]
77,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5434565387647228,[ 0.54697726  0.53993582]
858,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5434565235643429,[ 0.54779823  0.53911482]
62,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5434532348086478,[ 0.54696926  0.53993721]
637,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5434512158940298,[ 0.54735227  0.53955016]
7,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5434229028195161,[ 0.54660066  0.54024515]
2,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5434228233041749,[ 0.54660062  0.54024503]
17,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5434216520120098,[ 0.54659949  0.54024381]
774,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5434191652764269,[ 0.54726159  0.53957674]
773,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.543419061638323,[ 0.54726152  0.5395766 ]
549,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5434189549758909,[ 0.54733372  0.53950419]
12,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5434128248612915,[ 0.54658817  0.54023748]
623,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5434126990786826,[ 0.54720079  0.5396246 ]
868,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5434105941721833,[ 0.54778951  0.53903168]
27,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5434075964886119,[ 0.54658365  0.54023154]
87,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5434050407980549,[ 0.54687204  0.53993804]
702,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5433542822466907,[ 0.54777932  0.53892925]
548,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5433247615713561,[ 0.54718642  0.5394631 ]
574,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5432446588840297,[ 0.54721853  0.53927079]
97,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5432374901415647,[ 0.54664684  0.53982814]
923,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5432236994104283,[ 0.54714545  0.53930195]
37,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5432221280707451,[ 0.54634912  0.54009514]
922,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5432176552821758,[ 0.54713354  0.53930177]
72,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5432040256878323,[ 0.54649912  0.53990893]
772,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5432012466709758,[ 0.54726157  0.53914092]
568,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5431819876689147,[ 0.54757769  0.53878628]
23,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5431722390034025,[ 0.54633987  0.54000461]
1049,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5431670018728606,[ 0.54659356  0.53974044]
871,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5431638829867184,[ 0.54625019  0.54007758]
887,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5431085166336476,[ 0.54698793  0.5392291 ]
866,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5431083959125134,[ 0.54615111  0.54006568]
622,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5431032184395802,[ 0.54720079  0.53900564]
411,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5430895590275373,[ 0.54675739  0.53942173]
896,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5430754178615538,[ 0.54605313  0.54009771]
867,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5430720221118683,[ 0.54701537  0.53912867]
699,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.543061136199565,[ 0.54696402  0.53915825]
429,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.543055912376209,[ 0.54462013  0.5414917 ]
49,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5430515690151222,[ 0.5463289   0.53977424]
22,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.543032684779752,[ 0.54599527  0.5400701 ]
707,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5430270747383531,[ 0.54585021  0.54020394]
877,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5430207222822167,[ 0.54676582  0.53927562]
449,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5430203429934582,[ 0.54717332  0.53886736]
855,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5430069499199212,[ 0.54650767  0.53950623]
698,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5430055158843051,[ 0.54684911  0.53916192]
55,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5429862338658179,[ 0.54637064  0.53960183]
66,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5429862338658179,[ 0.54637064  0.53960183]
56,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5429862338658179,[ 0.54637064  0.53960183]
51,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5429862338658179,[ 0.54637064  0.53960183]
50,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5429862338658179,[ 0.54637064  0.53960183]
60,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5429862338658179,[ 0.54637064  0.53960183]
61,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5429862338658179,[ 0.54637064  0.53960183]
65,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5429862338658179,[ 0.54637064  0.53960183]
83,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5429862338658179,[ 0.54637064  0.53960183]
84,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5429862338658179,[ 0.54637064  0.53960183]
70,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5429862338658179,[ 0.54637064  0.53960183]
82,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5429862338658179,[ 0.54637064  0.53960183]
95,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5429862338658179,[ 0.54637064  0.53960183]
71,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5429862338658179,[ 0.54637064  0.53960183]
75,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5429862338658179,[ 0.54637064  0.53960183]
85,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5429862338658179,[ 0.54637064  0.53960183]
76,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5429862338658179,[ 0.54637064  0.53960183]
80,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5429862338658179,[ 0.54637064  0.53960183]
81,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5429862338658179,[ 0.54637064  0.53960183]
96,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5429862338658179,[ 0.54637064  0.53960183]
86,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5429862338658179,[ 0.54637064  0.53960183]
709,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5429817011205992,[ 0.5444396   0.54152381]
